Title,가장 비중이 높은 토픽,가장 높은 토픽의 비중,,,
Shrinkage properties and microstructure of high volume ultrafine phosphorous slag blended cement mortars with superabsorbent polymer,11,0.752665102,,,
Ohmic cooking of instant rice cake soup: energy efficiency and textural qualities,4,0.481119603,,,
Automated classification of indoor environmental quality control using stacked ensembles based on electroencephalograms,21,0.31734097,,,
Design of Low-Power SoC for Wearable Healthcare Device,12,0.556822777,,,
Video transcoding scheme of multimedia data-hiding for multiform resources based on intra-cloud,16,0.38284865,,,
Investigation of divergence tunnel excavation according to horizontal offsets between tunnels,5,0.990962803,,,
Ecklonia cava based mesoporous activated carbon for high-rate energy storage devices,11,0.763818562,,,
Interfacial Engineering of a Heteroatom-Doped Graphene Layer on Patterned Aluminum Foil for Ultrafast Lithium Storage Kinetics,11,0.607486904,,,
Abnormal Usage Sequence Detection for Identification of User Needs via Recurrent Neural Network Semantic Variational Autoencoder,16,0.917189538,,,
Churros-like Polyvinylidene Fluoride Nanofibers for Enhancing Output Performance of Triboelectric Nanogenerators,26,0.443554878,,,
Liquid metal embedded real time microfluidic flow pressure monitoring sensor,14,0.30201906,,,
Alkaline aqueous organic redox flow batteries of high energy and power densities using mixed naphthoquinone derivatives,17,0.482287914,,,
A modular A4 symmetric scotogenic model,1,0.38855958,,,
Denitrification performance and microbial community variation during reverse osmosis concentrate treatment by sulfur denitrification process,16,0.5511356,,,
Toward an integrative service design framework and future agendas,13,0.50047797,,,
Effect of the air duct system of a simplified vehicle model on aerodynamic performance,5,0.697699845,,,
Foreign object detection in actuating part of turnout using structural similarity index,5,0.296528012,,,
"Advanced technologies in blockchain, machine learning, and big data",8,0.335726529,,,
Analysing an effect of buffer capacity and periodic dirty buffer flush on data lifetime,25,0.986185551,,,
Micro-extrusion for a gear shaft,0,0.330489337,,,
Estimating dehalogenation reactivity of nanoscale zero-valent iron by simple colorimetric assay by way of 4-chlorophenol reduction,11,0.312540799,,,
The Study on Manufacturing Process of Printable Temperature Distribution Measuring Sensor Using the Thermocouple Metal Paste,2,0.298755109,,,
The Study on Simulation of Thermal-Mechanical Characteristics according to Structural Factors of EMC Filling via in the Multi-layered FOWLP,5,0.313654095,,,
Automatic 2D floorplan CAD generation from 3D point clouds,16,0.355864495,,,
"Correction: Kamruzzaman, M., et al. Evaluating the Impact of Climate Change on Paddy Water Balance Using APEX-Paddy Model [Water, 12, (2020) (852)] DOI: 10.3390/w12030852",7,0.304917276,,,
Evaluating the impact of turbulence closure models on solute transport simulations in meandering open channels,15,0.37905708,,,
Titanium dioxide nanoparticles dispersed in heteroatom-doped carbon nanofibers for ultrafast lithium storage,11,0.839516878,,,
Safe and policy oriented secure android-based industrial embedded control system,16,0.363162845,,,
Changes in climatic water availability and crop water demand for Iraq region,6,0.609967411,,,
Assessing the effects of higher-education factors on the job satisfaction of engineering graduates in Korea,9,0.471563071,,,
"Public acceptance of the ""renewable energy 3020 plan"": Evidence from a contingent valuation study in South Korea",10,0.667107105,,,
End-to-end deep learning architecture for continuous blood pressure estimation using attention mechanism,16,0.348964542,,,
A systems biological approach to understanding the mechanisms underlying the therapeutic potential of red ginseng supplements against metabolic diseases,26,0.540856123,,,
Measurement and verification of integrated ground source heat pumps on a shared ground loop,0,0.261925995,,,
Effects of irrigation with desalinated water on lettuce grown under greenhouse in South Korea,1,0.526888609,,,
Public preference for increasing natural gas generation for reducing CO2 emissions in South Korea,12,0.61266762,,,
Green pepper (Piper nigrum l.) extract suppresses oxidative stress and lps-induced inflammation via regulation of JNK signaling pathways,27,0.614570439,,,
Design Principles for Improving Spatial Secrecy Performance in Random Access-Based Wireless Mutual Broadcast Networks,18,0.347340435,,,
Rigorous co-registration of KOMPSAT-3 multispectral and panchromatic images for pan-sharpening image fusion,13,0.619247854,,,
High-resolution neural network for driver visual attention prediction,16,0.574436843,,,
"Analysis of the educational needs related to, and perceptions of the importance of, essential job competencies among science and engineering graduates",13,0.446075916,,,
Tobacco etch virus (TEV) protease with multiple mutations to improve solubility and reduce self-cleavage exhibits enhanced enzymatic activity,22,0.261122584,,,
Comparison of Rheological Characteristics and Mechanical Properties of Fossil-Based and Bio-Based Polycarbonate,28,0.797074139,,,
Microwave combustion synthesis of tin oxide-decorated silica nanostructure using rice husk template for supercapacitor applications,11,0.540782094,,,
Embodied and Operational CO2 Emissions of the Elementary School Buildings in Different Climate Zones,3,0.392220855,,,
South Koreans’ perspective on assisting the power supply to North Korea: Evidence from a contingent valuation,10,0.542102218,,,
"Eco-friendly synthesis of ZnO nanorods using Cycas pschannae plant extract with excellent photocatalytic, antioxidant, and anticancer nanomedicine for lung cancer treatment",21,0.159017086,,,
Perovskite ceramic membrane separator with improved biofouling resistance for yeast-based microbial fuel cells,15,0.29753378,,,
Analytical Study of Shear Buckling Behavior of Trapezoidal and Sinusoidal Corrugated Web Girders,28,0.405956358,,,
Enhancing the total organic carbon measurement efficiency for water samples containing suspended solids using alkaline and ultrasonic pretreatment methods,28,0.45730713,,,
Binary cuckoo search metaheuristic-based supercomputing framework for human behavior analysis in smart home,16,0.315959781,,,
Adaptive resource management using many-core processing for fault tolerance based on cyber?physical cloud systems,16,0.266461134,,,
Insights from socio-hydrological modeling to design sustainable wastewater reuse strategies for agriculture at the watershed scale,10,0.296636462,,,
A biocatalyst containing chitosan and embedded dye mediator adopted for promoting oxidation reactions and its utilization in biofuel cells,14,0.808656514,,,
External benefits of increasing bioethanol consumption: a choice experiment study,10,0.311358601,,,
Cation-Regulated Transformation for Continuous Two-Dimensional Tin Monosulfide,2,0.557132185,,,
Inflow and outflow event mean concentration analysis of contaminants in bioretention facilities for non-point pollution management,10,0.354227364,,,
Improved resistive switching behavior of multiwalled carbon nanotube/TiO2 nanorods composite film by increased oxygen vacancy reservoir,11,0.390598416,,,
A theory for scotogenic dark matter stabilised by residual gauge symmetry,1,0.973853171,,,
A benzyl carbazate-based fluorescent chemosensor for detecting Zn2+: Application to zebrafish,24,0.646893024,,,
Effect of cell size on the performance and temperature distribution of molten carbonate fuel cells,19,0.545458436,,,
Directional bending sensor based on triangular shaped fiber bragg gratings,25,0.337475717,,,
Underdetermined blind source separation using normalized spatial covariance matrix and multichannel nonnegative matrix factorization,17,0.588810623,,,
Adherence detector using canny edge detector,24,0.544322371,,,
"Spectacle Korea: Transfiguring national boundaries, trans-imaging national culture in the case of the good, the bad, the weird",18,0.709440649,,,
Analysis of springback characteristics of magnesium alloy sheet (AZ31B) considering time-dependence in warm bending,28,0.446755469,,,
Property analysis of multi-material specimen based on ME type 3D printer,7,0.261860996,,,
BLOCIS: Blockchain-based cyber threat intelligence sharing framework for sybil-resistance,8,0.289581805,,,
Evaluating the impact of climate change on paddy water balance using APEX-paddy model,6,0.484095633,,,
Decrepit building monitoring solution for zero energy building management using PLC and android application,20,0.281933874,,,
Optically Transparent Wideband Dipole and Patch External Antennas Using Metal Mesh for UHD TV Applications,3,0.917514145,,,
RF-DC conversion efficiency model for high-frequency diodes using DC-single tone approximation,29,0.508650362,,,
Surface-modified industrial acrylonitrile butadiene styrene 3d scaffold fabrication by gold nanoparticle for drug screening,11,0.523625731,,,
Comparative evaluation of lifetime of three-level inverters in grid-connected photovoltaic systems,12,0.661873996,,,
Performance comparison of parallel ILU preconditioners for the incompressible Navier-Stokes equations,27,0.570730627,,,
A Study on Transparent Electrode Properties of Indium Tin Oxide Thin Films Deposited From Recycled Target,14,0.36189729,,,
Analysis of Electromagnetic Waves Attenuation for Underwater Localization in Structured Environments,1,0.949599564,,,
Emotion-based painting image display system,27,0.422601849,,,
Determination of Zinc Ion by a Quinoline-Based Fluorescence Chemosensor,24,0.756170034,,,
Malware classification algorithm using advanced Word2vec-based Bi-LSTM for ground control stations,20,0.261376113,,,
